run_id,run_name,dataset,metric,comparison_basis,harness_value,pytrec_eval_value,absolute_difference,within_tolerance
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.8008333333333333,0.8008333333333333,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8638888888888889,0.8638888888888889,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.955,0.955,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.4628482972136223,0.4628482972136223,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.38867595025839874,0.38867595025839874,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.35071823218518877,0.35071823218518877,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.32410888900448065,0.3241088890044806,5.551115123125783e-17,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.05949416792007013,0.05949416792007013,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.11428708270218149,0.11428708270218149,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.1321939661777,0.1321939661777,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.16811369840334647,0.16811369840334647,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.05949416792007013,0.05949416792007013,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.13275167963489762,0.13275167963489762,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.16884911653555912,0.16884911653555912,0.0,True
20260831T043810Z_nfcorpus-hybrid-stem-minilm-512,nfcorpus_hybrid_stem_minilm_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.3231215040652409,0.3231215040652409,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.32407407407407407,0.32407407407407407,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.32483716089202996,0.32483716089202996,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.35130786918255835,0.35130786918255835,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.42776584860639794,0.42776584860639794,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.16411604513456365,0.16411604513456365,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.2578251195535146,0.2578251195535146,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.2749985540080062,0.2749985540080062,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.29512116740761307,0.29512116740761307,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.16411604513456365,0.16411604513456365,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.34685534373034377,0.34685534373034377,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.4274752724984206,0.4274752724984206,0.0,True
20260831T043850Z_fiqa-hybrid-stem-minilm-512,fiqa_hybrid_stem_minilm_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.7105035782119116,0.7105035782119116,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.5966666666666667,0.5966666666666667,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.7165006462465947,0.7165006462465947,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.7359857318649429,0.7359857318649429,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.7597481480670711,0.7597481480670711,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.569111111111111,0.569111111111111,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.6764351851851852,0.6764351851851852,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6865952380952381,0.6865952380952381,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.6927705089185303,0.6927705089185303,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.569111111111111,0.569111111111111,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.8172222222222222,0.8172222222222222,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8718888888888888,0.8718888888888888,0.0,True
20260831T043859Z_scifact-hybrid-stem-bge-512,scifact_hybrid_stem_bge_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.9733333333333334,0.9733333333333334,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.47832817337461303,0.47832817337461303,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.406842156282048,0.406842156282048,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.37519848065391936,0.37519848065391936,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.3451610867425857,0.3451610867425857,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.0669300807577531,0.0669300807577531,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.1265568691631177,0.1265568691631177,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.14636878788679675,0.14636878788679675,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.18520636971008783,0.18520636971008783,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.0669300807577531,0.0669300807577531,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.14419536352484566,0.14419536352484566,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.17852703550290652,0.17852703550290652,0.0,True
20260831T043906Z_nfcorpus-hybrid-stem-bge-512,nfcorpus_hybrid_stem_bge_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.33848271603555563,0.33848271603555563,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.3395061728395062,0.3395061728395062,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.335420301932414,0.335420301932414,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.36392290913440783,0.36392290913440783,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.43808515622729394,0.4380851562272938,1.1102230246251565e-16,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.17121909726076392,0.17121909726076392,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.26467940595641215,0.26467940595641215,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.2830491380829417,0.2830491380829417,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.30346810277404906,0.30346810277404906,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.17121909726076392,0.17121909726076392,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.36083920794568947,0.36083920794568947,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.44737594367224,0.44737594367224,0.0,True
20260831T043949Z_fiqa-hybrid-stem-bge-512,fiqa_hybrid_stem_bge_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.7216422466422466,0.7216422466422466,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.6333333333333333,0.6333333333333333,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.7188024713649713,0.7188024713649713,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.7459030876090517,0.7459030876090517,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.7660826366411547,0.7660826366411547,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.5999444444444444,0.5999444444444444,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.6849648148148149,0.6849648148148149,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6981278439153439,0.6981278439153439,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.7033714872336682,0.7033714872336682,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.5999444444444444,0.5999444444444444,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.7991666666666667,0.7991666666666667,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8762222222222222,0.8762222222222222,0.0,True
20260831T043957Z_scifact-hybrid-stem-e5-512,scifact_hybrid_stem_e5_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.9633333333333334,0.9633333333333334,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.4953560371517028,0.4953560371517028,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.4054951810360172,0.4054951810360172,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.3709931401026538,0.3709931401026538,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.33598550334017335,0.3359855033401733,5.551115123125783e-17,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.06677389794580967,0.06677389794580967,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.12318579430444655,0.12318579430444655,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.14209432420857607,0.14209432420857607,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.1768502408165336,0.1768502408165336,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.06677389794580967,0.06677389794580967,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.14094645320302346,0.14094645320302346,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.1760209412564732,0.1760209412564732,0.0,True
20260831T044004Z_nfcorpus-hybrid-stem-e5-512,nfcorpus_hybrid_stem_e5_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.32854872377503386,0.32854872377503386,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.35030864197530864,0.35030864197530864,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.34564342346155313,0.34564342346155313,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.376210913100249,0.376210913100249,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.4493811340123876,0.4493811340123876,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.17657685250277844,0.17657685250277844,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.2730266240104203,0.2730266240104203,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.2930663986372485,0.2930663986372485,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.31296332387608045,0.31296332387608045,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.17657685250277844,0.17657685250277844,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.3696367675534342,0.3696367675534342,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.46253369401517547,0.46253369401517547,0.0,True
20260831T044048Z_fiqa-hybrid-stem-e5-512,fiqa_hybrid_stem_e5_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.7333235822819156,0.7333235822819156,0.0,True
